,text,sentiment,tokenized
21837, this everyon abandon me ,neutral,"['this', 'everyon', 'abandon', 'me']"
21838,cant call im mexico dont know code,neutral,"['cant', 'call', 'im', 'mexico', 'dont', 'know', 'code']"
21839,upload lot photos priceless memori,positive,"['upload', 'lot', 'photos', 'priceless', 'memori']"
21840, cant make tour im philippin,neutral,"['cant', 'make', 'tour', 'im', 'philippin']"
21841,it gone,neutral,"['it', 'gone']"
21842,way  suck b ok,negative,"['way', 'suck', 'b', 'ok']"
21843,haha may th you happi star war day,positive,"['haha', 'may', 'th', 'you', 'happi', 'star', 'war', 'day']"
21844,vote board month may  licens member only httptinyurlcomcuj good luck everybodi,positive,"['vote', 'board', 'month', 'may', 'licens', 'member', 'only', 'httptinyurlcomcuj', 'good', 'luck', 'everybodi']"
21845,bday im gettin older,neutral,"['bday', 'im', 'gettin', 'older']"
21846,ugh im definit go sick it come it go suck,negative,"['ugh', 'im', 'definit', 'go', 'sick', 'it', 'come', 'it', 'go', 'suck']"
21847,suck man,negative,"['suck', 'man']"
21848,sure would like everyth els pci  set free,neutral,"['sure', 'would', 'like', 'everyth', 'els', 'pci', 'set', 'free']"
21849,op sorri queen mom,negative,"['op', 'sorri', 'queen', 'mom']"
21850,look website working,positive,"['look', 'website', 'working']"
21851,feel like dye right now,negative,"['feel', 'like', 'dye', 'right', 'now']"
21852,cant wait see up dare real job probabl go wait tomorrow,neutral,"['cant', 'wait', 'see', 'up', 'dare', 'real', 'job', 'probabl', 'go', 'wait', 'tomorrow']"
21853,cindi babi housetak last friday togeth dr hope,positive,"['cindi', 'babi', 'housetak', 'last', 'friday', 'togeth', 'dr', 'hope']"
21854,pizza jamie wtg httpbitlydvsca britain got talent sure has,neutral,"['pizza', 'jamie', 'wtg', 'httpbitlydvsca', 'britain', 'got', 'talent', 'sure', 'has']"
21855,sure tweet your back news abuzz tr knight leav confirmed today muy triste,negative,"['sure', 'tweet', 'your', 'back', 'news', 'abuzz', 'tr', 'knight', 'leav', 'confirmed', 'today', 'muy', 'triste']"
21856,move back home today pro obnoxi closer con mpl runsexcurs least year,negative,"['move', 'back', 'home', 'today', 'pro', 'obnoxi', 'closer', 'con', 'mpl', 'runsexcurs', 'least', 'year']"
21857,ake your work laze home sunni bank holiday,positive,"['ake', 'your', 'work', 'laze', 'home', 'sunni', 'bank', 'holiday']"
21858,mattress armada need play show soon im go serious sad,negative,"['mattress', 'armada', 'need', 'play', 'show', 'soon', 'im', 'go', 'serious', 'sad']"
21859,im  too b kid  darn babi make foot grow,neutral,"['im', 'too', 'b', 'kid', 'darn', 'babi', 'make', 'foot', 'grow']"
21860,know rule say alway point knife away you learn lesson one straight finger,negative,"['know', 'rule', 'say', 'alway', 'point', 'knife', 'away', 'you', 'learn', 'lesson', 'one', 'straight', 'finger']"
21861,hey u feeling know charla hit see place gotoo young fun,neutral,"['hey', 'u', 'feeling', 'know', 'charla', 'hit', 'see', 'place', 'gotoo', 'young', 'fun']"
21862,okay im happi watch second episod jona youtube think tomorrow famili go oliv garden mother day,positive,"['okay', 'im', 'happi', 'watch', 'second', 'episod', 'jona', 'youtube', 'think', 'tomorrow', 'famili', 'go', 'oliv', 'garden', 'mother', 'day']"
21863,love lil tentsid jam sessionmosh pit edgefesssssst,positive,"['love', 'lil', 'tentsid', 'jam', 'sessionmosh', 'pit', 'edgefesssssst']"
21864,think forgot coupl exclam points,neutral,"['think', 'forgot', 'coupl', 'exclam', 'points']"
21865,would notice,neutral,"['would', 'notice']"
21866,wonder wer married night love ,positive,"['wonder', 'wer', 'married', 'night', 'love']"
21867,think wireless router die,negative,"['think', 'wireless', 'router', 'die']"
21868,f soon good luck brawn mclaren fix look sharp p,positive,"['f', 'soon', 'good', 'luck', 'brawn', 'mclaren', 'fix', 'look', 'sharp', 'p']"
21869,thought like realli hot room hot sleep,negative,"['thought', 'like', 'realli', 'hot', 'room', 'hot', 'sleep']"
21870,happi mother day,positive,"['happi', 'mother', 'day']"
21871,may fourth you oh come on one actual spell yet,neutral,"['may', 'fourth', 'you', 'oh', 'come', 'on', 'one', 'actual', 'spell', 'yet']"
21872,watch jonas love dvr,positive,"['watch', 'jonas', 'love', 'dvr']"
21873,it sooo notic depend look itbut know it ipod isnt perfect,negative,"['it', 'sooo', 'notic', 'depend', 'look', 'itbut', 'know', 'it', 'ipod', 'isnt', 'perfect']"
21874,post pic h suit pretti please,neutral,"['post', 'pic', 'h', 'suit', 'pretti', 'please']"
21875,rachel chelsey left jenni stole bike make muy triste,negative,"['rachel', 'chelsey', 'left', 'jenni', 'stole', 'bike', 'make', 'muy', 'triste']"
21876,mother day today,neutral,"['mother', 'day', 'today']"
21877,dbl booooooo sick flippin blows  bahaha kno dont mani friend either feel lame haha,negative,"['dbl', 'booooooo', 'sick', 'flippin', 'blows', 'bahaha', 'kno', 'dont', 'mani', 'friend', 'either', 'feel', 'lame', 'haha']"
21878,night owl what alway time enjoy scifi show,positive,"['night', 'owl', 'what', 'alway', 'time', 'enjoy', 'scifi', 'show']"
21879,lol ok,neutral,"['lol', 'ok']"
21880,lb still huge achiev though,positive,"['lb', 'still', 'huge', 'achiev', 'though']"
21881,word marlon brando gave  cent    yeah  tha godfath,neutral,"['word', 'marlon', 'brando', 'gave', 'cent', 'yeah', 'tha', 'godfath']"
21882,kl took wrong turn sg besi jam citi center,neutral,"['kl', 'took', 'wrong', 'turn', 'sg', 'besi', 'jam', 'citi', 'center']"
21883,money phone,negative,"['money', 'phone']"
21884,slept late,neutral,"['slept', 'late']"
21885,done much them brazilian ha meh think love countri uk,positive,"['done', 'much', 'them', 'brazilian', 'ha', 'meh', 'think', 'love', 'countri', 'uk']"
21886,cannot full day activ lol,neutral,"['can', 'not', 'full', 'day', 'activ', 'lol']"
21887,life suck,negative,"['life', 'suck']"
21888,word,neutral,['word']
21889,gosh it anoh cloudi day wish would go away rain,negative,"['gosh', 'it', 'anoh', 'cloudi', 'day', 'wish', 'would', 'go', 'away', 'rain']"
21890,watchin tv yesterday medium u u number five think worst beach bodi ur butt,negative,"['watchin', 'tv', 'yesterday', 'medium', 'u', 'u', 'number', 'five', 'think', 'worst', 'beach', 'bodi', 'ur', 'butt']"
21891,what ever happen w creat music collabor fun without what get it question mind please,positive,"['what', 'ever', 'happen', 'w', 'creat', 'music', 'collabor', 'fun', 'without', 'what', 'get', 'it', 'question', 'mind', 'please']"
21892,morning load day goin walk st get rid last nite haribo,neutral,"['morning', 'load', 'day', 'goin', 'walk', 'st', 'get', 'rid', 'last', 'nite', 'haribo']"
21893,swine flu victim unit httpoinkfluinfo,negative,"['swine', 'flu', 'victim', 'unit', 'httpoinkfluinfo']"
21894,googl wave next cant keep  way commun peopl happen good old fashion letter writing,neutral,"['googl', 'wave', 'next', 'cant', 'keep', 'way', 'commun', 'peopl', 'happen', 'good', 'old', 'fashion', 'letter', 'writing']"
21895,blushing blush  blushing,positive,"['blushing', 'blush', 'blushing']"
21896,n hack sign needed thx opda,neutral,"['n', 'hack', 'sign', 'needed', 'thx', 'opda']"
21897,whoa iv got go bed night,neutral,"['whoa', 'iv', 'got', 'go', 'bed', 'night']"
21898,ill guess see everyon weekend gunna major tweet crave entir time,neutral,"['ill', 'guess', 'see', 'everyon', 'weekend', 'gunna', 'major', 'tweet', 'crave', 'entir', 'time']"
21899,aghh mann miss like half wowp nd dont like start watch thing middl show forgot record it im maddd,negative,"['aghh', 'mann', 'miss', 'like', 'half', 'wowp', 'nd', 'dont', 'like', 'start', 'watch', 'thing', 'middl', 'show', 'forgot', 'record', 'it', 'im', 'maddd']"
21900,news like band lydia easygo melancholyyetcheeri songs it good listen,positive,"['news', 'like', 'band', 'lydia', 'easygo', 'melancholyyetcheeri', 'songs', 'it', 'good', 'listen']"
21901,total got you  think it awesome,positive,"['total', 'got', 'you', 'think', 'it', 'awesome']"
21902,swelter afternoon wonder creepy slither snake head creek nasti thing swim frighten detail,negative,"['swelter', 'afternoon', 'wonder', 'creepy', 'slither', 'snake', 'head', 'creek', 'nasti', 'thing', 'swim', 'frighten', 'detail']"
21903,yepsadli  min meeting,negative,"['yepsadli', 'min', 'meeting']"
21904,mmmm look yummy good see u,positive,"['mmmm', 'look', 'yummy', 'good', 'see', 'u']"
21905,woohoo got sunbeam caf seri grinder eu food  epic win,neutral,"['woohoo', 'got', 'sunbeam', 'caf', 'seri', 'grinder', 'eu', 'food', 'epic', 'win']"
21906,html convert think wer go httpbitlypjnc caus took  min get working,neutral,"['html', 'convert', 'think', 'wer', 'go', 'httpbitlypjnc', 'caus', 'took', 'min', 'get', 'working']"
21907,love ice cream love cake cooki cream ice cream cake top,positive,"['love', 'ice', 'cream', 'love', 'cake', 'cooki', 'cream', 'ice', 'cream', 'cake', 'top']"
21908,eat ice cream cake bomb,positive,"['eat', 'ice', 'cream', 'cake', 'bomb']"
21909,project suck,negative,"['project', 'suck']"
21910,tomorrow,neutral,['tomorrow']
21911,i jet repair shoplol,positive,"['i', 'jet', 'repair', 'shoplol']"
21912,must brought bad weather state,negative,"['must', 'brought', 'bad', 'weather', 'state']"
21913,wish roommat come home soon mayb take nap wast time,positive,"['wish', 'roommat', 'come', 'home', 'soon', 'mayb', 'take', 'nap', 'wast', 'time']"
21914,reallli good,positive,"['reallli', 'good']"
21915,rain make sad like want kill myself,negative,"['rain', 'make', 'sad', 'like', 'want', 'kill', 'myself']"
21916,hey aww man no didnt ignor dont mobil web txt see unless im ,neutral,"['hey', 'aww', 'man', 'no', 'didnt', 'ignor', 'dont', 'mobil', 'web', 'txt', 'see', 'unless', 'im']"
21917,got up smoke cig drink coffee need start work final project univ,neutral,"['got', 'up', 'smoke', 'cig', 'drink', 'coffee', 'need', 'start', 'work', 'final', 'project', 'univ']"
21918,hate place,negative,"['hate', 'place']"
21919,miss yoooooooooooooooooooou poia,negative,"['miss', 'yoooooooooooooooooooou', 'poia']"
21920,tire day awesom cake time bit sleep,neutral,"['tire', 'day', 'awesom', 'cake', 'time', 'bit', 'sleep']"
21921,happi mother day mom happen greatest mom world love mom she best friend,positive,"['happi', 'mother', 'day', 'mom', 'happen', 'greatest', 'mom', 'world', 'love', 'mom', 'she', 'best', 'friend']"
21922,that brilliant idea one buzz though,positive,"['that', 'brilliant', 'idea', 'one', 'buzz', 'though']"
21923,shouldnt i im happi enjoy co im thought like see yaya hav  follow woop,positive,"['shouldnt', 'i', 'im', 'happi', 'enjoy', 'co', 'im', 'thought', 'like', 'see', 'yaya', 'hav', 'follow', 'woop']"
21924,see anyon still awak,neutral,"['see', 'anyon', 'still', 'awak']"
21925,yeah know thing would much easier way im bore boy play tekenen i cant spell it,neutral,"['yeah', 'know', 'thing', 'would', 'much', 'easier', 'way', 'im', 'bore', 'boy', 'play', 'tekenen', 'i', 'cant', 'spell', 'it']"
21926,young love come end,neutral,"['young', 'love', 'come', 'end']"
21927,cave espresso machine,neutral,"['cave', 'espresso', 'machine']"
21928,pax oh man im sorri hear that hope everyth work,neutral,"['pax', 'oh', 'man', 'im', 'sorri', 'hear', 'that', 'hope', 'everyth', 'work']"
21929,boy sit photos touch handshak allowed asylm,neutral,"['boy', 'sit', 'photos', 'touch', 'handshak', 'allowed', 'asylm']"
21930,noth like yoga clear mind make realiz crappi thing realli,neutral,"['noth', 'like', 'yoga', 'clear', 'mind', 'make', 'realiz', 'crappi', 'thing', 'realli']"
21931,happi birthday amber hope it great oneand  your far away thirtyshhhyour make u er feel sad,neutral,"['happi', 'birthday', 'amber', 'hope', 'it', 'great', 'oneand', 'your', 'far', 'away', 'thirtyshhhyour', 'make', 'u', 'er', 'feel', 'sad']"
21932,wake appear miss much,negative,"['wake', 'appear', 'miss', 'much']"
21933,well live ohio here california parks httptinyurlcomnmrpc,neutral,"['well', 'live', 'ohio', 'here', 'california', 'parks', 'httptinyurlcomnmrpc']"
21934,benson love it continu delight u amber great job back video  kudos,positive,"['benson', 'love', 'it', 'continu', 'delight', 'u', 'amber', 'great', 'job', 'back', 'video', 'kudos']"
21935,ah huge fan get middl night chang peed sheet underpants,neutral,"['ah', 'huge', 'fan', 'get', 'middl', 'night', 'chang', 'peed', 'sheet', 'underpants']"
21936,sound  too,negative,"['sound', 'too']"
21937,good day sir im hungry,positive,"['good', 'day', 'sir', 'im', 'hungry']"
21938,idk could would cost soo much there,negative,"['idk', 'could', 'would', 'cost', 'soo', 'much', 'there']"
21939,goin tto tafe,neutral,"['goin', 'tto', 'tafe']"
21940,thank think u care,positive,"['thank', 'think', 'u', 'care']"
21941,know feel head get stuffier stuffier fun,negative,"['know', 'feel', 'head', 'get', 'stuffier', 'stuffier', 'fun']"
21942,found free wifi point  it sunni,positive,"['found', 'free', 'wifi', 'point', 'it', 'sunni']"
21943,photographi good morning hope great day,positive,"['photographi', 'good', 'morning', 'hope', 'great', 'day']"
21944,great mom piss me sent asbesto fill backroom,neutral,"['great', 'mom', 'piss', 'me', 'sent', 'asbesto', 'fill', 'backroom']"
21945,haha calm down youll get ur shades im still sick tho ill prolli knockout,negative,"['haha', 'calm', 'down', 'youll', 'get', 'ur', 'shades', 'im', 'still', 'sick', 'tho', 'ill', 'prolli', 'knockout']"
21946,lol wer twitter addict,positive,"['lol', 'wer', 'twitter', 'addict']"
21947,happi mother day god bless  mother worldwide mother nature technolog emot motion,positive,"['happi', 'mother', 'day', 'god', 'bless', 'mother', 'worldwide', 'mother', 'nature', 'technolog', 'emot', 'motion']"
21948,httptwitpiccomwmaw  pinkgreen love it,positive,"['httptwitpiccomwmaw', 'pinkgreen', 'love', 'it']"
21949,look forward read post like no  write often learn thing,positive,"['look', 'forward', 'read', 'post', 'like', 'no', 'write', 'often', 'learn', 'thing']"
21950,yoko ono  ben lee   httplalacomzad it easy,positive,"['yoko', 'ono', 'ben', 'lee', 'httplalacomzad', 'it', 'easy']"
21951,demo gari burr excit get girls music tape miss tayla,positive,"['demo', 'gari', 'burr', 'excit', 'get', 'girls', 'music', 'tape', 'miss', 'tayla']"
21952,music hug,negative,"['music', 'hug']"
21953,brecky good morn x,positive,"['brecky', 'good', 'morn', 'x']"
21954,account homework nice got p project ,positive,"['account', 'homework', 'nice', 'got', 'p', 'project']"
21955,job hunting tri day noth work bet couldnt even work  cider belly,negative,"['job', 'hunting', 'tri', 'day', 'noth', 'work', 'bet', 'couldnt', 'even', 'work', 'cider', 'belly']"
21956,got drop froma coupla ppl follow  detroit fans,negative,"['got', 'drop', 'froma', 'coupla', 'ppl', 'follow', 'detroit', 'fans']"
21957,profil pic bio updates lot follow followers zap pow block annoy strang satisfying,neutral,"['profil', 'pic', 'bio', 'updates', 'lot', 'follow', 'followers', 'zap', 'pow', 'block', 'annoy', 'strang', 'satisfying']"
21958,gymnast time last night teach friday even classes new summer schedul start next week,neutral,"['gymnast', 'time', 'last', 'night', 'teach', 'friday', 'even', 'classes', 'new', 'summer', 'schedul', 'start', 'next', 'week']"
21959,u goin,neutral,"['u', 'goin']"
21960,allow calcul exam despit contain lath imposs comput head,negative,"['allow', 'calcul', 'exam', 'despit', 'contain', 'lath', 'imposs', 'comput', 'head']"
21961,haha miin,neutral,"['haha', 'miin']"
21962,im sorri peopl rude you isaac get manner know better lewd,negative,"['im', 'sorri', 'peopl', 'rude', 'you', 'isaac', 'get', 'manner', 'know', 'better', 'lewd']"
21963,why enjoy fanci meal smtimes thr joy solitude u realli enjoy food  it lk date world,positive,"['why', 'enjoy', 'fanci', 'meal', 'smtimes', 'thr', 'joy', 'solitude', 'u', 'realli', 'enjoy', 'food', 'it', 'lk', 'date', 'world']"
21964,oh yeah  love choregoraphy pantsnot much,neutral,"['oh', 'yeah', 'love', 'choregoraphy', 'pantsnot', 'much']"
21965,jessicab yipaw gonna miss bb,negative,"['jessicab', 'yipaw', 'gon', 'na', 'miss', 'bb']"
21966,violenc heyyyi babyy,negative,"['violenc', 'heyyyi', 'babyy']"
21967,am sunday go meet mom breakfast beach,neutral,"['am', 'sunday', 'go', 'meet', 'mom', 'breakfast', 'beach']"
21968,today show still hasnt gotten touch me wish would take friend nkotb show,neutral,"['today', 'show', 'still', 'hasnt', 'gotten', 'touch', 'me', 'wish', 'would', 'take', 'friend', 'nkotb', 'show']"
21969,check email got follow withb name live oz welcom board alrer ego,neutral,"['check', 'email', 'got', 'follow', 'withb', 'name', 'live', 'oz', 'welcom', 'board', 'alrer', 'ego']"
21970, that u go weekend,neutral,"['that', 'u', 'go', 'weekend']"
21971,mii  listperman mii dude,negative,"['mii', 'listperman', 'mii', 'dude']"
21972,someon hack emails  off,negative,"['someon', 'hack', 'emails', 'off']"
21973,worst day ever iv told im chav,negative,"['worst', 'day', 'ever', 'iv', 'told', 'im', 'chav']"
21974,line bifoc  yr now end take glass read close up,neutral,"['line', 'bifoc', 'yr', 'now', 'end', 'take', 'glass', 'read', 'close', 'up']"
21975,ugh kinda bored,negative,"['ugh', 'kinda', 'bored']"
21976,get size jeans couldnt get hip ,negative,"['get', 'size', 'jeans', 'couldnt', 'get', 'hip']"
21977,give belov red sox tickets argh meet schedul ca,negative,"['give', 'belov', 'red', 'sox', 'tickets', 'argh', 'meet', 'schedul', 'ca']"
21978,thedailyshow week,neutral,"['thedailyshow', 'week']"
21979,look  httptwitpiccomwcqa cant see all heck,negative,"['look', 'httptwitpiccomwcqa', 'cant', 'see', 'all', 'heck']"
21980,think bead crumb navig return new fusion studios realli miss top item,negative,"['think', 'bead', 'crumb', 'navig', 'return', 'new', 'fusion', 'studios', 'realli', 'miss', 'top', 'item']"
21981,motorcycl sale road mind itd stupid get it summer  month away,negative,"['motorcycl', 'sale', 'road', 'mind', 'itd', 'stupid', 'get', 'it', 'summer', 'month', 'away']"
21982,oh let clarifyknow lot nice peopl live there thought alway breed ground  bnp,neutral,"['oh', 'let', 'clarifyknow', 'lot', 'nice', 'peopl', 'live', 'there', 'thought', 'alway', 'breed', 'ground', 'bnp']"
21983,yep hope lame attempt space help hinder them lol know tomorrow guess,positive,"['yep', 'hope', 'lame', 'attempt', 'space', 'help', 'hinder', 'them', 'lol', 'know', 'tomorrow', 'guess']"
21984,u get chanc u post video tinkerbel say peekaboo kinda wana hear say,neutral,"['u', 'get', 'chanc', 'u', 'post', 'video', 'tinkerbel', 'say', 'peekaboo', 'kinda', 'wana', 'hear', 'say']"
21985,take pic soon  also would hang everyday live near,neutral,"['take', 'pic', 'soon', 'also', 'would', 'hang', 'everyday', 'live', 'near']"
21986,fell asleep beach didnt put enough sunscreen lol,neutral,"['fell', 'asleep', 'beach', 'didnt', 'put', 'enough', 'sunscreen', 'lol']"
21987,cant wait till move home life next year wacki adventur everi day,neutral,"['cant', 'wait', 'till', 'move', 'home', 'life', 'next', 'year', 'wacki', 'adventur', 'everi', 'day']"
21988,havent chang mind midjun one x,neutral,"['havent', 'chang', 'mind', 'midjun', 'one', 'x']"
21989,mom left,negative,"['mom', 'left']"
21990,go sleep gonna fall asleep play app again tmrw go suck,negative,"['go', 'sleep', 'gon', 'na', 'fall', 'asleep', 'play', 'app', 'again', 'tmrw', 'go', 'suck']"
21991,mmm best delici chocol pancak tea break oh thank god herhsey chocol syrup,positive,"['mmm', 'best', 'delici', 'chocol', 'pancak', 'tea', 'break', 'oh', 'thank', 'god', 'herhsey', 'chocol', 'syrup']"
21992,wish someon would mm mamiya mf lens need money,neutral,"['wish', 'someon', 'would', 'mm', 'mamiya', 'mf', 'lens', 'need', 'money']"
21993,think get cold,neutral,"['think', 'get', 'cold']"
21994,love black eye peas mani memories watch hulk,positive,"['love', 'black', 'eye', 'peas', 'mani', 'memories', 'watch', 'hulk']"
21995,nt onlin  mayb next week u havent vote pl do httpbitlyhhigd,neutral,"['nt', 'onlin', 'mayb', 'next', 'week', 'u', 'havent', 'vote', 'pl', 'do', 'httpbitlyhhigd']"
21996,research ecolog friendli carrier bags cheap eco friendli,positive,"['research', 'ecolog', 'friendli', 'carrier', 'bags', 'cheap', 'eco', 'friendli']"
21997,come see live stickam httpwwwstickamcomvalentinerock,neutral,"['come', 'see', 'live', 'stickam', 'httpwwwstickamcomvalentinerock']"
21998,mood way much fun lol love danc techno    lifelovestress  set back  gnite,positive,"['mood', 'way', 'much', 'fun', 'lol', 'love', 'danc', 'techno', 'lifelovestress', 'set', 'back', 'gnite']"
21999,monstr u may tri prism httpprismmozillacom,neutral,"['monstr', 'u', 'may', 'tri', 'prism', 'httpprismmozillacom']"
22000,hee hee  btw thank linkedin tip  iv still use them thank advanc,positive,"['hee', 'hee', 'btw', 'thank', 'linkedin', 'tip', 'iv', 'still', 'use', 'them', 'thank', 'advanc']"
22001,everyone abandon office still  hour go,neutral,"['everyone', 'abandon', 'office', 'still', 'hour', 'go']"
22002, that got hard parent apart marriag  month year i k mi apart,negative,"['that', 'got', 'hard', 'parent', 'apart', 'marriag', 'month', 'year', 'i', 'k', 'mi', 'apart']"
22003,girl part tour would serious first line tickets sayin,neutral,"['girl', 'part', 'tour', 'would', 'serious', 'first', 'line', 'tickets', 'sayin']"
22004,miss noth except lay besid pool everi day summer much better spend day class,neutral,"['miss', 'noth', 'except', 'lay', 'besid', 'pool', 'everi', 'day', 'summer', 'much', 'better', 'spend', 'day', 'class']"
22005,sorry,negative,['sorry']
22006,young money,neutral,"['young', 'money']"
22007,im go withdrawls miss someone,negative,"['im', 'go', 'withdrawls', 'miss', 'someone']"
22008,henri amazingg replyy it dream come true would repli,positive,"['henri', 'amazingg', 'replyy', 'it', 'dream', 'come', 'true', 'would', 'repli']"
22009,north httptwitpiccomjcjr  mmm yummy look like invit,positive,"['north', 'httptwitpiccomjcjr', 'mmm', 'yummy', 'look', 'like', 'invit']"
22010,good  homie hahahahaha that im talkin ,positive,"['good', 'homie', 'hahahahaha', 'that', 'im', 'talkin']"
22011,iknowww mani peopl know tho like keep littl secret,positive,"['iknowww', 'mani', 'peopl', 'know', 'tho', 'like', 'keep', 'littl', 'secret']"
22012,cant wait next twitter,positive,"['cant', 'wait', 'next', 'twitter']"
22013,anoth great song sing along with  httpblipfmjhtq,positive,"['anoth', 'great', 'song', 'sing', 'along', 'with', 'httpblipfmjhtq']"
22014,awful xxxx,negative,"['awful', 'xxxx']"
22015,friend sit search pictur googl haha friend found pictur father haha,positive,"['friend', 'sit', 'search', 'pictur', 'googl', 'haha', 'friend', 'found', 'pictur', 'father', 'haha']"
22016,french isnt meant taught asian,neutral,"['french', 'isnt', 'meant', 'taught', 'asian']"
22017,im gonna eat chips anybody want some hahaha,positive,"['im', 'gon', 'na', 'eat', 'chips', 'anybody', 'want', 'some', 'hahaha']"
22018,working listen musictest new singerguitarist tonight let hope best,positive,"['working', 'listen', 'musictest', 'new', 'singerguitarist', 'tonight', 'let', 'hope', 'best']"
22019,readi,neutral,['readi']
22020,get plane come drink cristal,neutral,"['get', 'plane', 'come', 'drink', 'cristal']"
22021,httptwitpiccomwfa  definit true beauti,positive,"['httptwitpiccomwfa', 'definit', 'true', 'beauti']"
22022,get back english minor exam soon dum dum dum duuuum margret burp comp haha,positive,"['get', 'back', 'english', 'minor', 'exam', 'soon', 'dum', 'dum', 'dum', 'duuuum', 'margret', 'burp', 'comp', 'haha']"
22023,back work distractions,positive,"['back', 'work', 'distractions']"
22024, write cm us git version check railsgit id interest work someth like that,positive,"['write', 'cm', 'us', 'git', 'version', 'check', 'railsgit', 'id', 'interest', 'work', 'someth', 'like', 'that']"
22025,hey there crop photoshop play around composition look better larg etc,neutral,"['hey', 'there', 'crop', 'photoshop', 'play', 'around', 'composition', 'look', 'better', 'larg', 'etc']"
22026,ok finish mikado shut now lol,negative,"['ok', 'finish', 'mikado', 'shut', 'now', 'lol']"
22027,check there new comment friendster,neutral,"['check', 'there', 'new', 'comment', 'friendster']"
22028,got one more,neutral,"['got', 'one', 'more']"
22029,ugh tri respond emailsvoicemailsfacebook messag miss town could,negative,"['ugh', 'tri', 'respond', 'emailsvoicemailsfacebook', 'messag', 'miss', 'town', 'could']"
22030,love twitter y th post mwaha x,positive,"['love', 'twitter', 'y', 'th', 'post', 'mwaha', 'x']"
22031,oo noo that good,negative,"['oo', 'noo', 'that', 'good']"
22032,redbon stop babe u makin feel bad now ,negative,"['redbon', 'stop', 'babe', 'u', 'makin', 'feel', 'bad', 'now']"
22033,ah would explain italian colour,neutral,"['ah', 'would', 'explain', 'italian', 'colour']"
22034,shhh stuff final done,neutral,"['shhh', 'stuff', 'final', 'done']"
22035,again agreed program show friend facebook would easier give every yer info,neutral,"['again', 'agreed', 'program', 'show', 'friend', 'facebook', 'would', 'easier', 'give', 'every', 'yer', 'info']"
22036,acquir cento live cd put memori stick would like boot that wonder left home,neutral,"['acquir', 'cento', 'live', 'cd', 'put', 'memori', 'stick', 'would', 'like', 'boot', 'that', 'wonder', 'left', 'home']"
22037,peekaboo see you,neutral,"['peekaboo', 'see', 'you']"
22038,oh hahah that ok,positive,"['oh', 'hahah', 'that', 'ok']"
22039,meet lincoln square bummer free park,negative,"['meet', 'lincoln', 'square', 'bummer', 'free', 'park']"
22040,jerk josh didnt even come meet  im think number guess ,negative,"['jerk', 'josh', 'didnt', 'even', 'come', 'meet', 'im', 'think', 'number', 'guess']"
22041,without ur tweet feel lost hit someth,negative,"['without', 'ur', 'tweet', 'feel', 'lost', 'hit', 'someth']"
22042,ill buy one,neutral,"['ill', 'buy', 'one']"
22043,tip someon made  flight control,neutral,"['tip', 'someon', 'made', 'flight', 'control']"
22044,what mass exodu work half three make sad,negative,"['what', 'mass', 'exodu', 'work', 'half', 'three', 'make', 'sad']"
22045,time get purrtty wink,positive,"['time', 'get', 'purrtty', 'wink']"
22046,would someon even someth like that gotta pretti  desper attention lol poor keanu,negative,"['would', 'someon', 'even', 'someth', 'like', 'that', 'got', 'ta', 'pretti', 'desper', 'attention', 'lol', 'poor', 'keanu']"
22047,like idea elimin bludger beater tackl ppl make nearli danger book quidditch,negative,"['like', 'idea', 'elimin', 'bludger', 'beater', 'tackl', 'ppl', 'make', 'nearli', 'danger', 'book', 'quidditch']"
22048,great iv gpt tp put lyric in finsih background go writing done,positive,"['great', 'iv', 'gpt', 'tp', 'put', 'lyric', 'in', 'finsih', 'background', 'go', 'writing', 'done']"
22049,lalaland like song much anyhoo grr cold thank good though sore throat gone,positive,"['lalaland', 'like', 'song', 'much', 'anyhoo', 'grr', 'cold', 'thank', 'good', 'though', 'sore', 'throat', 'gone']"
22050,gotta go bye twitterland good night ill tri sleep recov easily still sick bye,neutral,"['got', 'ta', 'go', 'bye', 'twitterland', 'good', 'night', 'ill', 'tri', 'sleep', 'recov', 'easily', 'still', 'sick', 'bye']"
22051,headaaaaaaaaaaaach,negative,['headaaaaaaaaaaaach']
22052,alway feel last,neutral,"['alway', 'feel', 'last']"
22053,luke new background pic,neutral,"['luke', 'new', 'background', 'pic']"
22054,happi mother day well,positive,"['happi', 'mother', 'day', 'well']"
22055,get rather annoy notebook know it old got wrinkl it never slow,negative,"['get', 'rather', 'annoy', 'notebook', 'know', 'it', 'old', 'got', 'wrinkl', 'it', 'never', 'slow']"
22056,got them read  repli,neutral,"['got', 'them', 'read', 'repli']"
22057,httptwitpiccomm  like mr piggl mean pickles,positive,"['httptwitpiccomm', 'like', 'mr', 'piggl', 'mean', 'pickles']"
22058,listen mende discog again still think disband loss metal,negative,"['listen', 'mende', 'discog', 'again', 'still', 'think', 'disband', 'loss', 'metal']"
22059,dont worri im not dont get tv,positive,"['dont', 'worri', 'im', 'not', 'dont', 'get', 'tv']"
22060,hey girlie doing,positive,"['hey', 'girlie', 'doing']"
22061,appear found doga post sign picture someon els post found sign picture,neutral,"['appear', 'found', 'doga', 'post', 'sign', 'picture', 'someon', 'els', 'post', 'found', 'sign', 'picture']"
